acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
  144	-12443.434343	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  145	-12443.434343	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  146	-12443.434343	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  147	-12443.434343	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  148	-12443.434343	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  149	-12443.434343	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  150	-12443.434343	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  151	-12443.434343	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  152	-12443.434343	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  153	-12443.434343	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  154	-12443.434343	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  155	-12443.434343	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  156	-12443.434343	1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  157	-12443.434343	1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  158	-12443.434343	2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  159	-12443.434343	2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  160	-12443.434343	2693.939394	-2326.514403	  0.000000	  0.000000	  1.000000	1
  161	-12443.434343	2950.505051	-2348.024401	  0.000000	  0.000000	  1.000000	1
  162	-12443.434343	3207.070707	-2371.505546	  0.000000	  0.000000	  1.000000	1
  163	-12443.434343	3463.636364	-2396.961969	  0.000000	  0.000000	  1.000000	1
  164	-12443.434343	3720.202020	-2424.398164	  0.000000	  0.000000	  1.000000	1
  165	-12443.434343	3976.767677	-2453.818987	  0.000000	  0.000000	  1.000000	1
  166	-12443.434343	4233.333333	-2485.229665	  0.000000	  0.000000	  1.000000	1
  167	-12443.434343	4489.898990	-2518.635798	  0.000000	  0.000000	  1.000000	1
  168	-12443.434343	4746.464646	-2554.043367	  0.000000	  0.000000	  1.000000	1
  169	-12443.434343	5003.030303	-2591.458734	  0.000000	  0.000000	  1.000000	1
  170	-12443.434343	5259.595960	-2630.888653	  0.000000	  0.000000	  1.000000	1
  171	-12443.434343	5516.161616	-2672.340275	  0.000000	  0.000000	  1.000000	1
  172	-12443.434343	5772.727273	-2715.821152	  0.000000	  0.000000	  1.000000	1
  173	-12443.434343	6029.292929	-2761.339249	  0.000000	  0.000000	  1.000000	1
  174	-12443.434343	6285.858586	-2808.902947	  0.000000	  0.000000	  1.000000	1
  175	-12443.434343	6542.424242	-2858.521053	  0.000000	  0.000000	  1.000000	1
  176	-12443.434343	6798.989899	-2910.202810	  0.000000	  0.000000	  1.000000	1
  177	-12443.434343	7055.555556	-2963.957901	  0.000000	  0.000000	  1.000000	1
  178	-12443.434343	7312.121212	-3019.796466	  0.000000	  0.000000	  1.000000	1
  179	-12443.434343	7568.686869	-3077.729106	  0.000000	  0.000000	  1.000000	1
  180	-12443.434343	7825.252525	-3137.766895	  0.000000	  0.000000	  1.000000	1
  181	-12443.434343	8081.818182	-3199.921393	  0.000000	  0.000000	  1.000000	1
  182	-12443.434343	8338.383838	-3264.204658	  0.000000	  0.000000	  1.000000	1
  183	-12443.434343	8594.949495	-3330.629254	  0.000000	  0.000000	  1.000000	1
  184	-12443.434343	8851.515152	-3399.208272	  0.000000	  0.000000	  1.000000	1
  185	-12443.434343	9108.080808	-3469.955338	  0.000000	  0.000000	  1.000000	1
  186	-12443.434343	9364.646465	-3542.884627	  0.000000	  0.000000	  1.000000	1
  187	-12443.434343	9621.212121	-3618.010885	  0.000000	  0.000000	  1.000000	1
  188	-12443.434343	9877.777778	-3695.349438	  0.000000	  0.000000	  1.000000	1
  189	-12443.434343	10134.343434	-3774.916216	  0.000000	  0.000000	  1.000000	1
  190	-12443.434343	10390.909091	-3856.727765	  0.000000	  0.000000	  1.000000	1
  191	-12443.434343	10647.474747	-3940.801269	  0.000000	  0.000000	  1.000000	1
  192	-12443.434343	10904.040404	-4027.154574	  0.000000	  0.000000	  1.000000	1
  193	-12443.434343	11160.606061	-4115.806203	  0.000000	  0.000000	  1.000000	1
  194	-12443.434343	11417.171717	-4206.775380	  0.000000	  0.000000	  1.000000	1
  195	-12443.434343	11673.737374	-4300.082059	  0.000000	  0.000000	  1.000000	1
  196	-12443.434343	11930.303030	-4395.746942	  0.000000	  0.000000	  1.000000	1
  197	-12443.434343	12186.868687	-4493.791511	  0.000000	  0.000000	  1.000000	1
  198	-12443.434343	12443.434343	-4594.238053	  0.000000	  0.000000	  1.000000	1
  199	-12443.434343	12700.000000	-4697.109690	  0.000000	  0.000000	  1.000000	1
  200	-12186.868687	-12700.000000	-4596.334106	  0.000000	  0.000000	  1.000000	1
  201	-12186.868687	-12443.434343	-4493.791511	  0.000000	  0.000000	  1.000000	1
  202	-12186.868687	-12186.868687	-4393.664192	  0.000000	  0.000000	  1.000000	1
  203	-12186.868687	-11930.303030	-4295.929264	  0.000000	  0.000000	  1.000000	1
  204	-12186.868687	-11673.737374	-4200.564670	  0.000000	  0.000000	  1.000000	1
  205	-12186.868687	-11417.171717	-4107.549144	  0.000000	  0.000000	  1.000000	1
  206	-12186.868687	-11160.606061	-4016.862193	  0.000000	  0.000000	  1.000000	1
  207	-12186.868687	-10904.040404	-3928.484063	  0.000000	  0.000000	  1.000000	1
  208	-12186.868687	-10647.474747	-3842.395719	  0.000000	  0.000000	  1.000000	1
  209	-12186.868687	-10390.909091	-3758.578817	  0.000000	  0.000000	  1.000000	1
  210	-12186.868687	-10134.343434	-3677.015689	  0.000000	  0.000000	  1.000000	1
  211	-12186.868687	-9877.777778	-3597.689314	  0.000000	  0.000000	  1.000000	1
  212	-12186.868687	-9621.212121	-3520.583304	  0.000000	  0.000000	  1.000000	1
  213	-12186.868687	-9364.646465	-3445.681881	  0.000000	  0.000000	  1.000000	1
  214	-12186.868687	-9108.080808	-3372.969862	  0.000000	  0.000000	  1.000000	1
  215	-12186.868687	-8851.515152	-3302.432642	  0.000000	  0.000000	  1.000000	1
  216	-12186.868687	-8594.949495	-3234.056174	  0.000000	  0.000000	  1.000000	1
  217	-12186.868687	-8338.383838	-3167.826959	  0.000000	  0.000000	  1.000000	1
  218	-12186.868687	-8081.818182	-3103.732028	  0.000000	  0.000000	  1.000000	1
  219	-12186.868687	-7825.252525	-3041.758929	  0.000000	  0.000000	  1.000000	1
  220	-12186.868687	-7568.686869	-2981.895713	  0.000000	  0.000000	  1.000000	1
  221	-12186.868687	-7312.121212	-2924.130926	  0.000000	  0.000000	  1.000000	1
  222	-12186.868687	-7055.555556	-2868.453592	  0.000000	  0.000000	  1.000000	1
  223	-12186.868687	-6798.989899	-2814.853203	  0.000000	  0.000000	  1.000000	1
  224	-12186.868687	-6542.424242	-2763.319711	  0.000000	  0.000000	  1.000000	1
  225	-12186.868687	-6285.858586	-2713.843516	  0.000000	  0.000000	  1.000000	1
  226	-12186.868687	-6029.292929	-2666.415459	  0.000000	  0.000000	  1.000000	1
  227	-12186.868687	-5772.727273	-2621.026807	  0.000000	  0.000000	  1.000000	1
  228	-12186.868687	-5516.161616	-2577.669252	  0.000000	  0.000000	  1.000000	1
  229	-12186.868687	-5259.595960	-2536.334900	  0.000000	  0.000000	  1.000000	1
  230	-12186.868687	-5003.030303	-2497.016261	  0.000000	  0.000000	  1.000000	1
  231	-12186.868687	-4746.464646	-2459.706248	  0.000000	  0.000000	  1.000000	1
  232	-12186.868687	-4489.898990	-2424.398164	  0.000000	  0.000000	  1.000000	1
  233	-12186.868687	-4233.333333	-2391.085699	  0.000000	  0.000000	  1.000000	1
  234	-12186.868687	-3976.767677	-2359.762925	  0.000000	  0.000000	  1.000000	1
  235	-12186.868687	-3720.202020	-2330.424289	  0.000000	  0.000000	  1.000000	1
  236	-12186.868687	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
  237	-12186.868687	-3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
  238	-12186.868687	-2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
  239	-12186.868687	-2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
  240	-12186.868687	-2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  241	-12186.868687	-2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  242	-12186.868687	-1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  243	-12186.868687	-1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  244	-12186.868687	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  245	-12186.868687	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  246	-12186.868687	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  247	-12186.868687	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  248	-12186.868687	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  249	-12186.868687	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  250	-12186.868687	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  251	-12186.868687	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  252	-12186.868687	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  253	-12186.868687	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  254	-12186.868687	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  255	-12186.868687	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  256	-12186.868687	1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  257	-12186.868687	1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  258	-12186.868687	2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  259	-12186.868687	2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  260	-12186.868687	2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
  261	-12186.868687	2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
  262	-12186.868687	3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
  263	-12186.868687	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
  264	-12186.868687	3720.202020	-2330.424289	  0.000000	  0.000000	  1.000000	1
  265	-12186.868687	3976.767677	-2359.762925	  0.000000	  0.000000	  1.000000	1
  266	-12186.868687	4233.333333	-2391.085699	  0.000000	  0.000000	  1.000000	1
  267	-12186.868687	4489.898990	-2424.398164	  0.000000	  0.000000	  1.000000	1
  268	-12186.868687	4746.464646	-2459.706248	  0.000000	  0.000000	  1.000000	1
  269	-12186.868687	5003.030303	-2497.016261	  0.000000	  0.000000	  1.000000	1
  270	-12186.868687	5259.595960	-2536.334900	  0.000000	  0.000000	  1.000000	1
  271	-12186.868687	5516.161616	-2577.669252	  0.000000	  0.000000	  1.000000	1
  272	-12186.868687	5772.727273	-2621.026807	  0.000000	  0.000000	  1.000000	1
  273	-12186.868687	6029.292929	-2666.415459	  0.000000	  0.000000	  1.000000	1
  274	-12186.868687	6285.858586	-2713.843516	  0.000000	  0.000000	  1.000000	1
  275	-12186.868687	6542.424242	-2763.319711	  0.000000	  0.000000	  1.000000	1
  276	-12186.868687	6798.989899	-2814.853203	  0.000000	  0.000000	  1.000000	1
  277	-12186.868687	7055.555556	-2868.453592	  0.000000	  0.000000	  1.000000	1
  278	-12186.868687	7312.121212	-2924.130926	  0.000000	  0.000000	  1.000000	1
  279	-12186.868687	7568.686869	-2981.895713	  0.000000	  0.000000	  1.000000	1
  280	-12186.868687	7825.252525	-3041.758929	  0.000000	  0.000000	  1.000000	1
  281	-12186.868687	8081.818182	-3103.732028	  0.000000	  0.000000	  1.000000	1
  282	-12186.868687	8338.383838	-3167.826959	  0.000000	  0.000000	  1.000000	1
  283	-12186.868687	8594.949495	-3234.056174	  0.000000	  0.000000	  1.000000	1
  284	-12186.868687	8851.515152	-3302.432642	  0.000000	  0.000000	  1.000000	1
  285	-12186.868687	9108.080808	-3372.969862	  0.000000	  0.000000	  1.000000	1
  286	-12186.868687	9364.646465	-3445.681881	  0.000000	  0.000000	  1.000000	1
  287	-12186.868687	9621.212121	-3520.583304	  0.000000	  0.000000	  1.000000	1
  288	-12186.868687	9877.777778	-3597.689314	  0.000000	  0.000000	  1.000000	1
  289	-12186.868687	10134.343434	-3677.015689	  0.000000	  0.000000	  1.000000	1
  290	-12186.868687	10390.909091	-3758.578817	  0.000000	  0.000000	  1.000000	1
  291	-12186.868687	10647.474747	-3842.395719	  0.000000	  0.000000	  1.000000	1
  292	-12186.868687	10904.040404	-3928.484063	  0.000000	  0.000000	  1.000000	1
  293	-12186.868687	11160.606061	-4016.862193	  0.000000	  0.000000	  1.000000	1
  294	-12186.868687	11417.171717	-4107.549144	  0.000000	  0.000000	  1.000000	1
  295	-12186.868687	11673.737374	-4200.564670	  0.000000	  0.000000	  1.000000	1
  296	-12186.868687	11930.303030	-4295.929264	  0.000000	  0.000000	  1.000000	1
  297	-12186.868687	12186.868687	-4393.664192	  0.000000	  0.000000	  1.000000	1
  298	-12186.868687	12443.434343	-4493.791511	  0.000000	  0.000000	  1.000000	1
  299	-12186.868687	12700.000000	-4596.334106	  0.000000	  0.000000	  1.000000	1
  300	-11930.303030	-12700.000000	-4497.970389	  0.000000	  0.000000	  1.000000	1
  301	-11930.303030	-12443.434343	-4395.746942	  0.000000	  0.000000	  1.000000	1
  302	-11930.303030	-12186.868687	-4295.929264	  0.000000	  0.000000	  1.000000	1
  303	-11930.303030	-11930.303030	-4198.494702	  0.000000	  0.000000	  1.000000	1
  304	-11930.303030	-11673.737374	-4103.421416	  0.000000	  0.000000	  1.000000	1
  305	-11930.303030	-11417.171717	-4010.688354	  0.000000	  0.000000	  1.000000	1
  306	-11930.303030	-11160.606061	-3920.275220	  0.000000	  0.000000	  1.000000	1
  307	-11930.303030	-10904.040404	-3832.162453	  0.000000	  0.000000	  1.000000	1
  308	-11930.303030	-10647.474747	-3746.331199	  0.000000	  0.000000	  1.000000	1
  309	-11930.303030	-10390.909091	-3662.763293	  0.000000	  0.000000	  1.000000	1
  310	-11930.303030	-10134.343434	-3581.441229	  0.000000	  0.000000	  1.000000	1
  311	-11930.303030	-9877.777778	-3502.348150	  0.000000	  0.000000	  1.000000	1
  312	-11930.303030	-9621.212121	-3425.467817	  0.000000	  0.000000	  1.000000	1
  313	-11930.303030	-9364.646465	-3350.784601	  0.000000	  0.000000	  1.000000	1
  314	-11930.303030	-9108.080808	-3278.283456	  0.000000	  0.000000	  1.000000	1
  315	-11930.303030	-8851.515152	-3207.949910	  0.000000	  0.000000	  1.000000	1
  316	-11930.303030	-8594.949495	-3139.770044	  0.000000	  0.000000	  1.000000	1
  317	-11930.303030	-8338.383838	-3073.730479	  0.000000	  0.000000	  1.000000	1
  318	-11930.303030	-8081.818182	-3009.818362	  0.000000	  0.000000	  1.000000	1
  319	-11930.303030	-7825.252525	-2948.021352	  0.000000	  0.000000	  1.000000	1
  320	-11930.303030	-7568.686869	-2888.327607	  0.000000	  0.000000	  1.000000	1
  321	-11930.303030	-7312.121212	-2830.725769	  0.000000	  0.000000	  1.000000	1
  322	-11930.303030	-7055.555556	-2775.204961	  0.000000	  0.000000	  1.000000	1
  323	-11930.303030	-6798.989899	-2721.754764	  0.000000	  0.000000	  1.000000	1
  324	-11930.303030	-6542.424242	-2670.365219	  0.000000	  0.000000	  1.000000	1
  325	-11930.303030	-6285.858586	-2621.026807	  0.000000	  0.000000	  1.000000	1
  326	-11930.303030	-6029.292929	-2573.730445	  0.000000	  0.000000	  1.000000	1
  327	-11930.303030	-5772.727273	-2528.467477	  0.000000	  0.000000	  1.000000	1
  328	-11930.303030	-5516.161616	-2485.229665	  0.000000	  0.000000	  1.000000	1
  329	-11930.303030	-5259.595960	-2444.009179	  0.000000	  0.000000	  1.000000	1
  330	-11930.303030	-5003.030303	-2404.798596	  0.000000	  0.000000	  1.000000	1
  331	-11930.303030	-4746.464646	-2367.590884	  0.000000	  0.000000	  1.000000	1
  332	-11930.303030	-4489.898990	-2332.379403	  0.000000	  0.000000	  1.000000	1
  333	-11930.303030	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
  334	-11930.303030	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
  335	-11930.303030	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
  336	-11930.303030	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
  337	-11930.303030	-3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
  338	-11930.303030	-2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
  339	-11930.303030	-2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
  340	-11930.303030	-2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  341	-11930.303030	-2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  342	-11930.303030	-1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  343	-11930.303030	-1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  344	-11930.303030	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  345	-11930.303030	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  346	-11930.303030	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  347	-11930.303030	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  348	-11930.303030	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  349	-11930.303030	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  350	-11930.303030	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  351	-11930.303030	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  352	-11930.303030	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  353	-11930.303030	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  354	-11930.303030	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  355	-11930.303030	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  356	-11930.303030	1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  357	-11930.303030	1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  358	-11930.303030	2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  359	-11930.303030	2437.373737	-10000.000000	  0.000000	  0.000000	  1.000000	1
  360	-11930.303030	2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
  361	-11930.303030	2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
  362	-11930.303030	3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
  363	-11930.303030	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
  364	-11930.303030	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
  365	-11930.303030	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
  366	-11930.303030	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
  367	-11930.303030	4489.898990	-2332.379403	  0.000000	  0.000000	  1.000000	1
  368	-11930.303030	4746.464646	-2367.590884	  0.000000	  0.000000	  1.000000	1
  369	-11930.303030	5003.030303	-2404.798596	  0.000000	  0.000000	  1.000000	1
  370	-11930.303030	5259.595960	-2444.009179	  0.000000	  0.000000	  1.000000	1
  371	-11930.303030	5516.161616	-2485.229665	  0.000000	  0.000000	  1.000000	1
  372	-11930.303030	5772.727273	-2528.467477	  0.000000	  0.000000	  1.000000	1
  373	-11930.303030	6029.292929	-2573.730445	  0.000000	  0.000000	  1.000000	1
  374	-11930.303030	6285.858586	-2621.026807	  0.000000	  0.000000	  1.000000	1
  375	-11930.303030	6542.424242	-2670.365219	  0.000000	  0.000000	  1.000000	1
  376	-11930.303030	6798.989899	-2721.754764	  0.000000	  0.000000	  1.000000	1
  377	-11930.303030	7055.555556	-2775.204961	  0.000000	  0.000000	  1.000000	1
  378	-11930.303030	7312.121212	-2830.725769	  0.000000	  0.000000	  1.000000	1
  379	-11930.303030	7568.686869	-2888.327607	  0.000000	  0.000000	  1.000000	1
  380	-11930.303030	7825.252525	-2948.021352	  0.000000	  0.000000	  1.000000	1
  381	-11930.303030	8081.818182	-3009.818362	  0.000000	  0.000000	  1.000000	1
  382	-11930.303030	8338.383838	-3073.730479	  0.000000	  0.000000	  1.000000	1
  383	-11930.303030	8594.949495	-3139.770044	  0.000000	  0.000000	  1.000000	1
  384	-11930.303030	8851.515152	-3207.949910	  0.000000	  0.000000	  1.000000	1
  385	-11930.303030	9108.080808	-3278.283456	  0.000000	  0.000000	  1.000000	1
  386	-11930.303030	9364.646465	-3350.784601	  0.000000	  0.000000	  1.000000	1
  387	-11930.303030	9621.212121	-3425.467817	  0.000000	  0.000000	  1.000000	1
  388	-11930.303030	9877.777778	-3502.348150	  0.000000	  0.000000	  1.000000	1
  389	-11930.303030	10134.343434	-3581.441229	  0.000000	  0.000000	  1.000000	1
  390	-11930.303030	10390.909091	-3662.763293	  0.000000	  0.000000	  1.000000	1
  391	-11930.303030	10647.474747	-3746.331199	  0.000000	  0.000000	  1.000000	1
  392	-11930.303030	10904.040404	-3832.162453	  0.000000	  0.000000	  1.000000	1
  393	-11930.303030	11160.606061	-3920.275220	  0.000000	  0.000000	  1.000000	1
  394	-11930.303030	11417.171717	-4010.688354	  0.000000	  0.000000	  1.000000	1
  395	-11930.303030	11673.737374	-4103.421416	  0.000000	  0.000000	  1.000000	1
  396	-11930.303030	11930.303030	-4198.494702	  0.000000	  0.000000	  1.000000	1
  397	-11930.303030	12186.868687	-4295.929264	  0.000000	  0.000000	  1.000000	1
